id,Price
300410,82.964935
300411,82.21743
300412,80.97164
300413,80.64079
300414,84.17064
300415,82.58036
300416,79.09762
300417,81.27785
300418,82.40414
300419,79.9517
300420,81.62371
300421,80.80787
300422,84.88267
300423,81.34543
300424,82.17858
300425,79.42417
300426,84.22788
300427,80.897316
300428,80.90058
300429,79.24465
300430,79.581955
300431,82.55864
300432,82.60085
300433,82.93294
300434,81.298386
300435,80.354195
300436,78.91157
300437,82.32103
300438,84.470245
300439,81.01414
300440,83.824394
300441,81.69395
300442,83.000465
300443,83.56166
300444,82.33812
300445,81.65077
300446,82.62302
300447,79.50708
300448,82.28817
300449,82.045456
300450,81.396545
300451,82.51273
300452,80.29464
300453,81.46829
300454,80.84886
300455,83.95251
300456,82.83374
300457,81.78463
300458,84.45006
300459,81.30569
300460,78.08659
300461,83.52914
300462,82.080055
300463,79.16575
300464,81.36653
300465,79.45051
300466,82.43752
300467,81.71144
300468,80.30244
300469,81.67105
300470,82.96947
300471,81.12804
300472,79.461685
300473,81.43873
300474,79.651794
300475,78.90362
300476,80.91475
300477,79.711525
300478,79.86552
300479,81.29219
300480,78.93295
300481,80.102036
300482,81.31104
300483,78.654465
300484,82.5801
300485,84.25781
300486,81.58757
300487,80.423584
300488,81.09727
300489,79.00654
300490,81.343636
300491,82.44577
300492,81.30088
300493,82.544014
300494,80.927765
300495,81.93115
300496,84.49926
300497,79.86123
300498,79.746056
300499,82.42277
300500,80.39898
300501,80.49827
300502,82.675415
300503,79.587036
300504,79.04911
300505,83.170784
300506,84.98099
300507,80.97365
300508,81.44259
300509,84.92693
300510,82.38284
300511,82.788124
300512,78.37763
300513,82.675316
300514,80.6991
300515,82.32614
300516,81.21469
300517,79.99509
300518,81.17829
300519,78.81417
300520,83.31129
300521,80.02152
300522,82.45028
300523,82.136116
300524,71.17476
300525,82.38109
300526,82.07319
300527,82.74559
300528,81.54247
300529,83.42858
300530,83.043655
300531,82.259186
300532,81.339645
300533,79.984764
300534,81.69382
300535,83.6602
300536,81.18402
300537,82.75767
300538,79.4823
300539,82.48677
300540,82.07242
300541,80.08106
300542,78.4732
300543,83.65353
300544,82.70324
300545,76.73492
300546,81.72546
300547,78.18029
300548,76.81931
300549,79.244736
300550,82.60907
300551,82.56643
300552,82.48088
300553,80.11458
300554,84.30547
300555,81.87549
300556,81.740685
300557,78.26605
300558,77.61427
300559,80.37808
300560,81.71408
300561,81.82995
300562,82.23232
300563,83.99389
300564,80.747444
300565,79.046745
300566,82.04479
300567,64.70539
300568,82.75005
300569,83.18595
300570,80.33033
300571,82.570015
300572,82.19822
300573,80.519165
300574,83.61966
300575,84.284515
300576,80.63488
300577,80.90757
300578,80.92948
300579,80.473175
300580,81.46735
300581,80.20971
300582,84.478226
300583,81.693
300584,81.72217
300585,83.25947
300586,83.28941
300587,81.26321
300588,82.08296
300589,80.91973
300590,85.23677
300591,81.95433
300592,81.508446
300593,79.14142
300594,81.660355
300595,79.99422
300596,79.53989
300597,81.499344
300598,83.030655
300599,81.602844
300600,78.2829
300601,83.60773
300602,81.499
300603,82.56024
300604,82.08995
300605,81.13554
300606,80.41435
300607,81.46034
300608,81.521454
300609,80.25365
300610,80.69771
300611,80.151054
300612,81.70605
300613,82.076775
300614,82.23019
300615,84.15451
300616,82.44045
300617,80.98841
300618,83.7377
300619,80.1199
300620,82.45554
300621,80.63163
300622,80.85758
300623,81.40745
300624,82.348946
300625,82.69371
300626,81.34202
300627,81.272285
300628,79.586205
300629,80.34802
300630,79.35837
300631,81.544975
300632,81.885506
300633,79.3747
300634,83.03254
300635,83.4301
300636,82.996086
300637,82.05235
300638,82.83371
300639,83.30234
300640,81.354256
300641,83.85101
300642,84.03163
300643,84.196045
300644,79.09802
300645,76.67266
300646,79.64876
300647,81.8151
300648,80.332306
300649,84.45791
300650,83.230286
300651,77.61603
300652,81.90619
300653,82.6994
300654,82.74687
300655,80.16226
300656,81.97644
300657,82.54819
300658,82.88239
300659,81.8665
300660,80.17813
300661,82.9079
300662,82.11428
300663,78.73161
300664,82.52719
300665,82.378
300666,80.90558
300667,83.40895
300668,81.70471
300669,81.055595
300670,81.321175
300671,81.43272
300672,82.808655
300673,82.7926
300674,81.06762
300675,81.18767
300676,80.12265
300677,81.11641
300678,80.35458
300679,84.2895
300680,83.42688
300681,79.83685
300682,82.639015
300683,82.31843
300684,82.03371
300685,80.64512
300686,84.628334
300687,81.04597
300688,83.85119
300689,83.152466
300690,83.3437
300691,81.998665
300692,81.99645
300693,82.357544
300694,80.46362
300695,83.81385
300696,83.3174
300697,80.42878
300698,83.89715
300699,79.075935
300700,80.612045
300701,81.63962
300702,80.69417
300703,83.996475
300704,82.60374
300705,81.62944
300706,80.284546
300707,82.60186
300708,84.319305
300709,78.17318
300710,83.04912
300711,82.19546
300712,79.09182
300713,77.37727
300714,81.08571
300715,81.53503
300716,78.25573
300717,79.320435
300718,79.76896
300719,79.58791
300720,82.71512
300721,84.71087
300722,82.43338
300723,82.81086
300724,81.15507
300725,83.90219
300726,81.54584
300727,81.25259
300728,82.97825
300729,80.55924
300730,80.20219
300731,83.66378
300732,80.08107
300733,82.65705
300734,83.28214
300735,82.52763
300736,85.28105
300737,84.9686
300738,79.75732
300739,78.69859
300740,80.088425
300741,80.4833
300742,83.34538
300743,81.70853
300744,79.53318
300745,82.49801
300746,83.94373
300747,82.80533
300748,80.83964
300749,81.338844
300750,81.30816
300751,81.68371
300752,80.99977
300753,82.29793
300754,82.011894
300755,81.578445
300756,83.228355
300757,81.67481
300758,81.6908
300759,84.45775
300760,83.17782
300761,83.18182
300762,83.55241
300763,83.26928
300764,81.5262
300765,82.2031
300766,81.83589
300767,83.3019
300768,83.75371
300769,80.28701
300770,82.61705
300771,81.77095
300772,78.98179
300773,82.37697
300774,80.12634
300775,81.86507
300776,83.05113
300777,78.27165
300778,80.89328
300779,84.145004
300780,79.73771
300781,83.07324
300782,84.91886
300783,80.93462
300784,82.89108
300785,79.13942
300786,83.6224
300787,81.28263
300788,81.47
300789,82.29611
300790,82.12038
300791,81.44837
300792,80.79816
300793,81.73882
300794,80.86219
300795,80.685356
300796,79.01771
300797,80.700195
300798,81.672386
300799,68.34783
300800,80.82001
300801,81.500145
300802,80.34802
300803,78.66955
300804,82.349335
300805,79.89688
300806,81.16121
300807,78.95539
300808,83.37082
300809,82.742935
300810,78.50285
300811,80.99694
300812,81.08229
300813,80.5357
300814,80.60231
300815,83.297134
300816,84.381645
300817,81.19236
300818,82.36178
300819,84.34785
300820,83.28022
300821,82.18342
300822,79.82574
300823,82.01834
300824,81.56998
300825,82.83127
300826,79.402695
300827,81.70876
300828,80.31543
300829,81.76175
300830,80.548965
300831,80.36129
300832,80.255325
300833,81.77564
300834,81.36137
300835,79.4989
300836,81.36905
300837,79.7845
300838,83.11056
300839,84.64643
300840,82.0207
300841,79.45708
300842,81.01928
300843,82.21303
300844,77.85145
300845,85.133316
300846,82.13275
300847,78.95201
300848,80.55536
300849,80.858345
300850,80.362076
300851,81.110435
300852,84.99491
300853,82.44855
300854,79.23187
300855,79.76931
300856,79.63337
300857,80.811035
300858,82.48773
300859,81.99688
300860,84.484535
300861,82.345795
300862,80.209595
300863,80.100586
300864,81.66553
300865,82.35554
300866,81.622185
300867,80.411964
300868,81.41836
300869,82.480606
300870,80.09703
300871,79.47345
300872,82.10887
300873,80.72313
300874,81.75283
300875,79.99369
300876,85.17857
300877,84.259056
300878,81.36425
300879,81.687805
300880,83.06739
300881,80.764984
300882,80.72172
300883,80.12608
300884,80.8031
300885,84.32195
300886,79.91913
300887,83.99362
300888,80.42692
300889,82.74909
300890,80.74463
300891,80.426796
300892,80.04647
300893,82.06647
300894,81.27484
300895,81.567406
300896,79.20635
300897,79.8654
300898,80.75697
300899,80.755516
300900,80.01498
300901,81.41109
300902,77.97335
300903,79.13228
300904,78.61415
300905,81.74954
300906,81.262794
300907,82.25706
300908,77.77619
300909,82.688515
300910,79.06933
300911,81.32771
300912,81.75146
300913,80.879234
300914,80.06524
300915,81.75487
300916,83.26899
300917,82.83548
300918,80.25383
300919,81.76793
300920,81.98631
300921,81.97941
300922,81.18825
300923,79.9451
300924,77.35157
300925,81.43338
300926,84.28503
300927,79.573364
300928,79.483025
300929,81.36553
300930,81.84076
300931,83.41188
300932,82.05061
300933,81.974846
300934,82.483154
300935,80.54086
300936,81.95342
300937,79.842545
300938,82.11424
300939,79.51502
300940,83.31443
300941,81.901665
300942,80.55814
300943,81.72841
300944,80.4326
300945,81.73986
300946,81.277214
300947,82.71306
300948,81.84006
300949,81.87914
300950,82.89833
300951,82.04156
300952,83.20197
300953,82.807
300954,80.8487
300955,80.76897
300956,83.44189
300957,81.48126
300958,81.7903
300959,80.604126
300960,83.11421
300961,79.1838
300962,81.61572
300963,80.31851
300964,81.132515
300965,79.47941
300966,81.73433
300967,80.720474
300968,82.24025
300969,80.55208
300970,80.13025
300971,83.70172
300972,81.7222
300973,82.160805
300974,80.89122
300975,82.224754
300976,83.20701
300977,83.35267
300978,84.170944
300979,82.60843
300980,81.18436
300981,82.44514
300982,81.213135
300983,83.343056
300984,81.42141
300985,83.628075
300986,78.46502
300987,79.540085
300988,82.97403
300989,79.83838
300990,85.02765
300991,82.22856
300992,82.28752
300993,79.2608
300994,78.206726
300995,82.646706
300996,83.69915
300997,79.47313
300998,79.486725
300999,78.318634
301000,81.9485
301001,85.6772
301002,83.830536
301003,79.610664
301004,82.4021
301005,79.24155
301006,80.78673
301007,78.712105
301008,85.092674
301009,79.32176
301010,79.69012
301011,79.46675
301012,81.19976
301013,78.255135
301014,80.802315
301015,81.30691
301016,81.938576
301017,79.808525
301018,79.46119
301019,80.10117
301020,82.06911
301021,81.52567
301022,81.34294
301023,83.02279
301024,80.4054
301025,80.47858
301026,80.8964
301027,82.47892
301028,79.49244
301029,81.930595
301030,82.43406
301031,82.8465
301032,80.893616
301033,80.64307
301034,78.844246
301035,81.87098
301036,80.70481
301037,83.12767
301038,81.04494
301039,79.710495
301040,82.82989
301041,82.75303
301042,81.27848
301043,82.19666
301044,84.47475
301045,80.939316
301046,82.65321
301047,81.538445
301048,80.8857
301049,81.40318
301050,83.46389
301051,81.77135
301052,79.30275
301053,79.80979
301054,83.52455
301055,82.63287
301056,82.59562
301057,81.43101
301058,80.95227
301059,79.4044
301060,79.791275
301061,81.78974
301062,80.337395
301063,83.31995
301064,81.126816
301065,82.503815
301066,81.21316
301067,79.89895
301068,82.645966
301069,83.12366
301070,81.12822
301071,82.544914
301072,79.09478
301073,82.902306
301074,81.52811
301075,81.26517
301076,81.94764
301077,81.70399
301078,83.12009
301079,82.74175
301080,82.5181
301081,81.216
301082,82.10738
301083,80.52629
301084,80.15915
301085,81.52365
301086,81.994225
301087,81.38534
301088,82.06459
301089,80.22114
301090,82.98942
301091,80.37586
301092,82.318146
301093,84.04461
301094,80.99312
301095,80.810524
301096,81.43719
301097,80.17319
301098,83.06915
301099,79.286606
301100,81.64277
301101,83.25097
301102,80.07259
301103,82.594604
301104,79.59055
301105,79.70189
301106,79.98764
301107,80.98636
301108,84.32295
301109,84.12765
301110,78.85202
301111,81.170265
301112,83.038246
301113,82.2523
301114,81.82814
301115,81.278404
301116,84.2373
301117,80.19311
301118,82.60105
301119,79.80254
301120,80.13094
301121,80.19027
301122,83.46237
301123,84.660255
301124,80.74115
301125,80.10741
301126,79.763054
301127,82.35607
301128,81.02004
301129,83.192116
301130,80.312256
301131,82.709656
301132,84.28097
301133,79.22428
301134,80.30419
301135,82.60461
301136,80.42812
301137,81.4212
301138,84.86928
301139,79.313736
301140,81.03599
301141,83.21741
301142,82.5761
301143,82.58325
301144,82.97311
301145,82.559616
301146,83.610756
301147,80.834885
301148,83.38384
301149,83.20826
301150,79.051994
301151,80.34863
301152,80.436005
301153,84.72034
301154,78.75235
301155,80.583916
301156,80.6631
301157,80.45281
301158,83.08585
301159,83.066956
301160,81.22632
301161,83.04901
301162,81.40797
301163,81.38434
301164,82.6373
301165,83.18561
301166,79.9019
301167,84.146515
301168,82.60151
301169,83.32637
301170,81.97462
301171,83.89654
301172,79.70463
301173,81.16143
301174,83.57163
301175,83.35636
301176,81.1862
301177,80.67802
301178,80.3383
301179,78.98552
301180,82.62541
301181,82.66699
301182,80.3162
301183,80.12049
301184,81.90152
301185,80.780525
301186,81.526306
301187,82.52157
301188,80.57669
301189,80.65661
301190,78.44743
301191,78.444275
301192,78.98387
301193,81.67918
301194,80.938354
301195,81.26341
301196,79.71199
301197,83.59817
301198,79.85616
301199,81.0148
301200,82.14746
301201,83.213905
301202,78.97779
301203,81.63191
301204,84.47552
301205,82.63097
301206,80.719444
301207,83.537506
301208,82.264046
301209,80.43828
301210,81.17143
301211,79.1286
301212,79.71208
301213,80.67302
301214,83.91051
301215,82.04062
301216,85.27182
301217,81.11698
301218,82.50599
301219,82.24099
301220,81.47061
301221,80.82005
301222,80.87926
301223,80.9794
301224,79.58717
301225,86.206635
301226,80.67405
301227,81.16023
301228,79.14714
301229,82.34568
301230,80.78446
301231,81.47591
301232,80.21127
301233,81.7067
301234,79.20169
301235,83.63796
301236,82.19572
301237,79.69281
301238,80.995
301239,81.78771
301240,81.26368
301241,79.506714
301242,82.37576
301243,83.24143
301244,82.38735
301245,83.2502
301246,83.517456
301247,83.20301
301248,82.8457
301249,82.36282
301250,81.52126
301251,82.08552
301252,81.84604
301253,83.1309
301254,82.64964
301255,79.86632
301256,82.393135
301257,82.36516
301258,82.16792
301259,81.898155
301260,82.4481
301261,83.12062
301262,79.26835
301263,80.22577
301264,83.47424
301265,82.25355
301266,79.28944
301267,83.50884
301268,83.03677
301269,80.74399
301270,82.71419
301271,83.71821
301272,80.64809
301273,81.65238
301274,80.85491
301275,83.67759
301276,80.701164
301277,83.02125
301278,81.09583
301279,83.07236
301280,83.24963
301281,82.68726
301282,80.59617
301283,81.35179
301284,83.68146
301285,80.16527
301286,84.30217
301287,82.9123
301288,79.44871
301289,81.51211
301290,83.35318
301291,82.320656
301292,83.14073
301293,81.91721
301294,82.233734
301295,82.242485
301296,79.24752
301297,81.67793
301298,84.83483
301299,82.15567
301300,79.513016
301301,81.04168
301302,79.8151
301303,82.29675
301304,78.74733
301305,80.3366
301306,83.797295
301307,77.88605
301308,78.142
301309,80.503395
301310,81.941475
301311,80.011375
301312,79.58793
301313,81.92429
301314,78.56587
301315,79.487625
301316,83.98991
301317,81.83795
301318,83.03368
301319,83.03919
301320,82.93022
301321,81.926285
301322,82.13848
301323,83.84248
301324,79.483444
301325,79.56773
301326,79.22808
301327,84.00445
301328,83.06678
301329,80.44071
301330,77.973145
301331,75.06212
301332,81.33935
301333,80.69954
301334,81.08853
301335,80.84791
301336,80.70568
301337,79.58237
301338,80.88301
301339,82.31245
301340,82.99542
301341,79.99765
301342,81.67506
301343,83.56991
301344,81.39905
301345,82.69087
301346,81.4718
301347,80.99537
301348,82.34557
301349,80.15004
301350,81.640594
301351,83.16995
301352,81.8186
301353,85.250435
301354,82.63745
301355,80.829285
301356,80.875374
301357,83.48207
301358,77.49151
301359,84.06766
301360,82.65737
301361,80.92667
301362,80.9967
301363,83.65794
301364,81.90531
301365,82.605225
301366,80.63943
301367,80.19412
301368,81.52971
301369,81.92297
301370,81.24807
301371,80.60053
301372,80.795006
301373,82.60283
301374,81.405174
301375,82.32612
301376,81.853226
301377,81.44635
301378,82.445496
301379,81.62709
301380,80.86878
301381,82.31348
301382,79.27265
301383,79.24427
301384,80.01369
301385,81.277954
301386,77.41311
301387,81.62807
301388,80.927025
301389,81.65278
301390,82.41678
301391,81.84705
301392,80.99333
301393,83.51278
301394,80.76242
301395,82.20544
301396,81.00398
301397,80.64519
301398,80.68828
301399,81.10673
301400,82.85233
301401,81.1227
301402,82.29849
301403,81.62617
301404,80.45947
301405,79.86558
301406,81.75748
301407,80.842316
301408,78.43823
301409,82.454124
301410,79.27558
301411,79.54392
301412,82.4321
301413,77.66435
301414,83.17077
301415,84.74576
301416,77.718506
301417,84.695274
301418,79.715034
301419,78.52474
301420,82.21174
301421,83.09587
301422,82.113625
301423,80.49071
301424,79.747086
301425,78.38545
301426,81.37775
301427,82.0402
301428,79.59229
301429,78.80851
301430,79.149704
301431,80.084694
301432,81.89994
301433,82.41001
301434,83.12277
301435,82.52149
301436,83.34788
301437,79.37433
301438,81.15433
301439,81.61355
301440,81.8137
301441,81.31623
301442,80.24181
301443,82.02661
301444,80.54555
301445,79.30864
301446,81.43361
301447,80.512886
301448,81.27153
301449,82.10108
301450,80.04749
301451,82.45979
301452,79.69185
301453,83.83815
301454,83.11799
301455,80.851814
301456,78.90564
301457,80.68697
301458,81.56577
301459,80.87833
301460,80.87166
301461,79.964325
301462,79.07772
301463,81.092964
301464,82.6507
301465,81.59402
301466,80.06721
301467,83.22801
301468,79.26773
301469,87.33026
301470,83.17117
301471,81.69677
301472,80.202515
301473,79.745155
301474,83.54979
301475,80.52496
301476,81.15556
301477,81.854965
301478,82.620636
301479,83.19883
301480,84.56089
301481,84.649216
301482,78.16817
301483,81.195366
301484,82.9051
301485,80.82895
301486,82.83666
301487,81.72057
301488,78.877365
301489,82.99542
301490,83.32109
301491,81.91035
301492,83.96228
301493,79.42509
301494,81.347176
301495,82.87801
301496,82.417656
301497,83.8335
301498,83.008255
301499,82.573166
301500,82.827736
301501,80.81028
301502,80.16682
301503,82.01865
301504,82.23503
301505,82.276634
301506,80.6002
301507,78.93724
301508,84.185
301509,81.76807
301510,80.02461
301511,81.30936
301512,80.201904
301513,79.587326
301514,80.88401
301515,80.69009
301516,82.63576
301517,81.48209
301518,80.85003
301519,77.889534
301520,83.7224
301521,80.074295
301522,82.55807
301523,84.3994
301524,80.00037
301525,81.98185
301526,81.82778
301527,82.658585
301528,84.21425
301529,78.66045
301530,79.78695
301531,83.89621
301532,84.53045
301533,82.8535
301534,82.474945
301535,80.73492
301536,82.10877
301537,79.9082
301538,82.58411
301539,80.713356
301540,81.19804
301541,80.83254
301542,83.05936
301543,81.041374
301544,84.13806
301545,83.73085
301546,82.257614
301547,79.24834
301548,80.77962
301549,79.07183
301550,81.29763
301551,81.55538
301552,81.15568
301553,79.83884
301554,83.5992
301555,80.84104
301556,82.95247
301557,80.47561
301558,83.510284
301559,81.02903
301560,80.14537
301561,81.0387
301562,80.80589
301563,84.740524
301564,84.22375
301565,80.4494
301566,80.57508
301567,85.6235
301568,79.910835
301569,83.76807
301570,80.060646
301571,81.39622
301572,81.60556
301573,81.27241
301574,84.40863
301575,78.44281
301576,80.62198
301577,80.51939
301578,83.72897
301579,84.13567
301580,79.0311
301581,80.22723
301582,81.12906
301583,81.80265
301584,79.89634
301585,83.52291
301586,79.186516
301587,76.06959
301588,81.58669
301589,83.491585
301590,84.441345
301591,79.1649
301592,79.808754
301593,81.623856
301594,80.805046
301595,78.653694
301596,81.75524
301597,82.14087
301598,81.68937
301599,80.33324
301600,82.58761
301601,81.338486
301602,82.99514
301603,80.207855
301604,82.74973
301605,83.279526
301606,82.66791
301607,81.461945
301608,83.73625
301609,83.31222
301610,79.42992
301611,81.85787
301612,80.44095
301613,78.36002
301614,80.009544
301615,79.612495
301616,78.85254
301617,82.712395
301618,80.96555
301619,81.16885
301620,81.18238
301621,82.93189
301622,80.52123
301623,81.71544
301624,80.32008
301625,78.81378
301626,79.14833
301627,82.66616
301628,81.67563
301629,81.330505
301630,80.79462
301631,82.03877
301632,83.39686
301633,77.54189
301634,82.83331
301635,82.37791
301636,82.30511
301637,81.69957
301638,80.72698
301639,83.04532
301640,79.92824
301641,80.623695
301642,82.19597
301643,83.36106
301644,81.83329
301645,83.47908
301646,83.99894
301647,81.32368
301648,82.23518
301649,81.90551
301650,79.70694
301651,80.931435
301652,79.48976
301653,83.12732
301654,80.839355
301655,79.45247
301656,81.78722
301657,83.21049
301658,82.39367
301659,81.60582
301660,80.979744
301661,83.963715
301662,81.65801
301663,80.21198
301664,83.241394
301665,82.23733
301666,81.00339
301667,83.25572
301668,82.43378
301669,79.41434
301670,83.30324
301671,83.2572
301672,81.18858
301673,80.75414
301674,82.60511
301675,82.3797
301676,84.43936
301677,83.85025
301678,82.27353
301679,81.72682
301680,80.82815
301681,77.799255
301682,80.09937
301683,84.80903
301684,81.176186
301685,82.32613
301686,83.44434
301687,78.655914
301688,81.53764
301689,81.87239
301690,81.04232
301691,74.47556
301692,80.71013
301693,80.82091
301694,74.318016
301695,83.38988
301696,77.59701
301697,81.11779
301698,81.052444
301699,78.891396
301700,79.66357
301701,82.26922
301702,84.405594
301703,81.54771
301704,82.58641
301705,81.06697
301706,84.54717
301707,82.741615
301708,81.451515
301709,80.2847
301710,80.24252
301711,81.701164
301712,81.96173
301713,79.14487
301714,80.657196
301715,79.645004
301716,82.75881
301717,82.72271
301718,81.71934
301719,82.23509
301720,82.59101
301721,82.565605
301722,79.636635
301723,83.4529
301724,80.07717
301725,78.46529
301726,80.35543
301727,82.7419
301728,83.405304
301729,81.87241
301730,83.34989
301731,80.23633
301732,79.549706
301733,78.889404
301734,83.01225
301735,81.319435
301736,79.920456
301737,82.43632
301738,78.49632
301739,83.28181
301740,83.6963
301741,80.11994
301742,81.63424
301743,80.96469
301744,82.152565
301745,81.63108
301746,80.71526
301747,83.16042
301748,78.9942
301749,83.02206
